TIMESTAMP,POWER,U10,V10,U100,V100
20130811 22:00,0.9415563957,5.9475991669,2.9390451183,9.0668316675,4.8480499997
20130811 23:00,0.8597983617,5.462462541,2.1792164538,8.7005025707,4.0103794671
20130812 0:00,0.5439508507,6.5204160697,3.0671464845,8.9215365827,4.355625452
20130812 1:00,0.4905482042,5.6139329159,1.8474742614,7.4282745943,2.5290983079
20130812 2:00,0.3246691871,5.409143498,0.8687733392,7.0510560693,1.1632005546
20130812 3:00,0.3167926906,5.5686983056,-0.0231038736,7.266992242,-0.0160227124
20130812 4:00,0.5354442344,5.9692302193,-0.5294322383,7.8665768009,-0.7207592452
20130812 5:00,0.5986137366,6.2398154341,-0.8462098315,8.3493522142,-1.1774930745
20130812 6:00,0.8108065532,6.1707298474,-1.1518120957,8.4591956767,-1.6449862401
20130812 7:00,0.6310649023,5.4979678239,-1.7092890813,8.1168055667,-2.5745929032
20130812 8:00,0.3388468809,4.9489841433,-1.9319360192,8.6226213161,-3.291164706
20130812 9:00,0.9325771897,5.4013302472,-1.3766081354,9.7226634067,-2.2733314846
20130812 10:00,0.9985822306,6.0535310841,-0.3007678156,10.5815857014,-0.2586457477
20130812 11:00,0.9966918715,6.6810584972,0.1079913311,11.2149270317,0.3691615299
20130812 12:00,0.9929111531,6.6699554565,-0.4851607429,11.0091714726,-0.6379123551
20130812 13:00,0.9916509137,6.3689396856,-0.6734220534,10.8398517938,-1.0446152702
20130812 14:00,0.9981096408,6.2640776343,-0.7009305554,10.5880155627,-1.0768932793
20130812 15:00,0.9877126654,6.3084897972,-0.7262899556,10.5092497627,-1.083886848
20130812 16:00,0.9981096408,6.4096508349,-0.5474846927,10.4294123192,-0.7880050976
20130812 17:00,0.986452426,6.4865496726,-0.3523462568,10.5510438606,-0.5012687831
20130812 18:00,0.9927536232,6.5926453951,-0.3467585923,10.6796410851,-0.4453202339
20130812 19:00,0.8575929427,6.5379526389,-0.502783377,10.3463599451,-0.6551272933
20130812 20:00,0.5237870195,5.981978155,-0.7164040877,9.5694183809,-0.9967362233
20130812 21:00,0.3902016383,5.3774792708,-1.0005153348,8.4645538944,-1.4002113375
20130812 22:00,0.40910523,4.5077410803,-1.5459573508,7.8033498322,-2.2055476654
20130812 23:00,0.2520478891,4.598210301,-2.1150394856,7.2257339658,-3.0619908411
20130813 0:00,0.1806868305,5.148016429,-2.4172031871,7.0590933959,-3.3659420938
20130813 1:00,0.170447385,6.0206293304,-2.2718943527,8.0550117614,-3.1368250945
20130813 2:00,0.3035601764,5.3534045358,-2.7629497659,7.1212903476,-3.6884633123
20130813 3:00,0.5344990548,5.13358876,-3.1332789,6.8515726771,-4.1802930036
20130813 4:00,0.5231568998,5.1012508711,-3.6844427559,6.8542806858,-4.9457148906
20130813 5:00,0.7807183365,5.0439432201,-4.0827885371,6.8429070491,-5.5539803303
20130813 6:00,0.8550724638,4.7995670223,-4.283999002,6.6961329753,-6.011451932
20130813 7:00,0.8264020164,4.273973994,-4.0379619018,6.4383305432,-6.122797593
20130813 8:00,0.6899810964,3.8765044998,-3.54283134,6.8006621127,-6.2220542966
20130813 9:00,0.3347511027,3.9772022295,-3.7022715312,7.2994773228,-6.6381689384
20130813 10:00,0.7035286704,4.4946084506,-3.8087347899,8.1422096429,-6.6852522465
20130813 11:00,0.9836168872,4.9755833792,-3.5626976897,8.913992134,-6.234143254
20130813 12:00,0.9771581601,5.2473853814,-3.4373868686,9.3472735325,-6.0235408895
20130813 13:00,0.9595148078,5.486030814,-3.5153240866,9.6722345814,-6.1215250712
20130813 14:00,0.9788909893,5.6861982524,-3.5586225411,9.9587419062,-6.1597007264
20130813 15:00,0.9907057341,5.9297557694,-3.4725350257,10.3308223071,-5.979002625
20130813 16:00,0.9962192817,6.0632007283,-3.275909103,10.5371725732,-5.6532370339
20130813 17:00,0.9902331443,6.3239505407,-2.9015048202,10.8540095958,-5.0214299401
20130813 18:00,0.997794581,6.3681593001,-2.5943404902,10.9249594249,-4.4138007613
20130813 19:00,0.9902331443,6.4844119637,-2.1256983947,11.1231856647,-3.5783901731
20130813 20:00,0.986452426,6.7201920138,-1.7227680712,11.4649363678,-2.7232554964
20130813 21:00,0.9929111531,6.9338676842,-1.922959749,11.8164359023,-2.9561269932
20130813 22:00,0.988657845,6.9326396631,-2.2010886448,11.5884215663,-3.4485929454
20130813 23:00,0.9603024575,7.1978922195,-1.8287219363,12.4073234095,-2.8600515942
20130814 0:00,0.9177693762,8.064875112,-1.2480132527,11.6615378023,-1.6715161953
20130814 1:00,0.9521109011,8.6930553697,-0.2470141614,12.0558163324,-0.3601207434
20130814 2:00,0.9505356018,7.7720407758,1.6746295247,12.3738016685,2.9967430137
20130814 3:00,0.95463138,8.2355843846,3.5573781055,11.531088055,5.1152536679
20130814 4:00,0.9423440454,8.9035729912,4.6960464088,12.5731984139,6.7243461352
20130814 5:00,0.9497479521,8.0821494259,4.4762045087,11.3369385923,6.4588354249
20130814 6:00,0.9563642092,7.4870323036,4.6238931698,10.4905518809,6.6699896119
20130814 7:00,0.9538437303,6.5854501055,4.2185948975,9.4279771191,6.2351374249
20130814 8:00,0.9308443604,5.3093894461,3.2309974384,8.3669765422,5.4183958174
20130814 9:00,0.6005040958,4.044664351,2.5489238507,7.0147517713,4.8330178735
20130814 10:00,0.4853497164,3.1864002019,1.8172449112,5.8892096162,3.9939761539
20130814 11:00,0.4267485822,2.9795261547,1.4170199135,5.7176234695,3.5131299856
20130814 12:00,0.3972904852,3.2985413195,1.7242348766,6.1048729383,3.9256820604
20130814 13:00,0.1661940769,3.3989420313,2.0669627619,6.2287088117,4.4364940044
20130814 14:00,0.2088846881,3.2434828647,2.1064215645,6.0880816334,4.4999099483
20130814 15:00,0.1156269691,2.8920803734,1.9474589598,5.6641011852,4.3298715931
20130814 16:00,0.2110901071,2.4366335962,1.534268927,5.1099881243,3.7528561913
20130814 17:00,0.2051039698,2.0520340955,1.2541114286,4.5847351186,3.2232285277
20130814 18:00,0.0283553875,1.676745951,1.2343820273,3.4476489414,2.6929039856
20130814 19:00,0.0037807183,1.5832275461,1.8679776574,2.2391997186,2.2489923782
20130814 20:00,0.0037807183,-0.2057673948,0.9981929089,0.6839051043,1.3604722847
20130814 21:00,0.0037807183,-1.7239233189,-1.0626839807,-1.5635061079,-0.7176194163
20130814 22:00,0.0044108381,-1.6761520125,-1.2644875711,-3.2400129542,-2.5218378649
20130814 23:00,0.0110270951,-2.6186232101,-1.9747460177,-3.9321295521,-3.7964286499
20130815 0:00,0.11373661,-2.4959562115,-2.6686572461,-3.2956341516,-3.8159412481
20130815 1:00,0.1329552615,-1.5126143837,-3.1220260984,-1.851112948,-4.1216100402
20130815 2:00,0.129647133,-1.5025969007,-3.8143120845,-1.8446385376,-4.9947991391
20130815 3:00,0.2153434152,-1.1935575491,-4.2993567602,-1.4594111172,-5.6365487505
20130815 4:00,0.3208884688,-0.9907035177,-4.7221734821,-1.2237425776,-6.249624443
20130815 5:00,0.5321361059,-0.9611519427,-4.916080231,-1.1920179665,-6.603952154
20130815 6:00,0.6246061752,-0.9581466978,-5.1405453501,-1.183601233,-7.1555837349
20130815 7:00,0.5521424071,-1.252660699,-4.7493982119,-1.5882518847,-7.5440470635
20130815 8:00,0.6833648393,-1.6122883399,-4.1771232795,-2.3386360532,-8.0847552467
20130815 9:00,0.9346250788,-1.7119622961,-4.4377028361,-2.5380478944,-8.8316425603
20130815 10:00,0.9650283554,-1.7560392214,-4.9749745444,-2.5982599113,-9.5949149705
20130815 11:00,0.9914933837,-1.7650549562,-5.8567224257,-2.6196254657,-10.6947645704
20130815 12:00,0.9948015123,-1.8191493646,-6.6829096338,-2.6319268456,-11.7304392092
20130815 13:00,0.9875551355,-1.6087822209,-7.0496100759,-2.3321616428,-12.2479351724
20130815 14:00,0.9844045369,-0.7918564795,-7.3340807219,-1.0664144042,-12.708083298
20130815 15:00,0.9445494644,-0.0645872112,-7.5502117401,0.119050145,-13.0002841849
20130815 16:00,0.9010712035,0.2745045895,-7.4352011469,0.7386512229,-12.8098074385
20130815 17:00,0.9417139256,0.3892047702,-7.2224037691,1.0662563905,-12.5141929899
20130815 18:00,0.956836799,0.2494608819,-7.0935030077,0.998922522,-12.3619481353
20130815 19:00,0.9521109011,0.0080395408,-7.0357199077,0.7386512229,-12.3011867359
20130815 20:00,0.9478575929,-0.4442498182,-7.0584997836,0.0497739534,-12.2643202689
20130815 21:00,0.95463138,-1.0738486269,-7.3129676662,-0.9790098635,-12.5572038681
20130815 22:00,0.9407687461,-1.7765750617,-7.9452481254,-2.2059106394,-13.2672247147
20130815 23:00,0.9533711405,-1.8962839839,-8.8475534557,-2.5153874579,-14.1656741707
20130816 0:00,0.8487712665,-1.1344543992,-8.4314040146,-1.4030837465,-15.4955978334
20130816 1:00,0.9384057971,-1.0041666896,-8.7692581793,-1.2110446949,-13.390513831
20130816 2:00,0.9557340895,-0.8381143256,-8.251057227,-0.8301316572,-12.5377101072
20130816 3:00,0.9535286704,-1.0232472407,-8.1397326878,-1.0472390882,-12.1588882683
20130816 4:00,0.9413988658,0.2835126671,-8.2224872125,0.7773733637,-12.0206940615
20130816 5:00,0.956836799,2.0456273495,-7.2713027649,3.3612118021,-10.5108617404
20130816 6:00,0.981726528,8.635637161,-5.4122814778,13.0478433513,-8.0603390289
20130816 7:00,0.9330497795,10.3002863254,-2.0814118584,15.2826198421,-3.0471623416
20130816 8:00,0.9580970384,8.2921872405,2.9735103589,12.2704167419,4.7286862524
20130816 9:00,0.9599873976,7.4949296172,1.2474874151,11.729598231,1.8750971043
20130816 10:00,0.9837744171,6.7729628172,0.2687181259,10.4620548462,0.6889301624
20130816 11:00,0.927221172,7.6321033092,0.2898993435,11.6528956057,0.5537665302
20130816 12:00,0.9610901071,7.2597747166,-0.611533872,11.6398951607,-0.4117745728
20130816 13:00,0.9787334594,7.8667425191,-0.821868289,11.5995937813,-0.6554327795
20130816 14:00,0.9949590422,6.7182996167,-1.0809687651,10.2325969924,-1.4597473079
20130816 15:00,0.9935412728,5.9019614422,-1.7848748116,9.4051186699,-2.6501570545
20130816 16:00,0.9736925016,5.7781957051,-2.2868204108,9.4545203608,-3.5908474448
20130816 17:00,0.974952741,5.9524991182,-2.4020856417,9.8068324196,-3.9478491458
20130816 18:00,0.9940138626,6.1623851807,-2.4109521979,10.2436473706,-3.8442034907
20130816 19:00,0.9448645243,6.0081936999,-2.7715254841,9.9823384267,-4.4678957662
20130816 20:00,0.9569943289,5.9829248619,-2.5976424649,9.9537374477,-4.1921134675
20130816 21:00,0.9437618147,5.5074581551,-2.6424678325,9.2127120843,-4.3642501111
20130816 22:00,0.9469124134,5.7916036599,-2.9414678116,9.4616706055,-4.7267068466
20130816 23:00,0.9533711405,6.6605422727,-3.5808450322,9.7632809289,-5.2928182026
20130817 0:00,0.9533711405,8.0828168685,-3.7813277201,11.2752326792,-5.3843415589
20130817 1:00,0.95447385,9.0385793973,-4.2649949261,12.4766677558,-6.0614364026
20130817 2:00,0.9573093888,9.0145623486,-3.8744476571,12.4019468099,-5.5248074975
20130817 3:00,0.956836799,8.9119012385,-3.6773701091,12.3050430833,-5.1362141524
20130817 4:00,0.9645557656,8.7800429319,-3.2778032726,12.1818702741,-4.6072047246
20130817 5:00,0.9981096408,9.1148688461,-2.3045919486,12.7656276635,-3.2264465783
20130817 6:00,0.9746376812,9.184094457,-2.1404358217,13.1439024519,-3.093649973
20130817 7:00,0.8056080655,6.8040520235,-2.2581411764,10.2245317474,-3.3951635769
20130817 8:00,0.9492753623,5.9766411498,-1.5627325288,9.8602671364,-2.572804271
20130817 9:00,0.9425015753,5.336186518,-1.3611451971,9.4417130882,-2.3017685765
20130817 10:00,0.7603969754,5.257071534,-1.766123774,9.381586077,-2.9978622577
20130817 11:00,0.8345935728,5.2740247449,-2.3510427208,9.3891749231,-4.0248589554
20130817 12:00,0.4347826087,5.5956648284,-2.8390013179,9.7633634097,-4.7459880622
20130817 13:00,0.7353497164,5.9455602633,-2.6883745421,10.276486155,-4.4461072034
20130817 14:00,0.9699117832,5.9286070525,-2.7384331412,10.279404942,-4.6267976664
20130817 15:00,0.9914933837,6.2775606423,-3.1510783505,10.7324006762,-5.2548602998
20130817 16:00,0.9877126654,6.7352973351,-3.382881233,11.327249456,-5.5607278907
20130817 17:00,0.9766855703,7.1916212603,-3.4978807175,11.9203469636,-5.7343431247
20130817 18:00,0.9861373661,7.5999110882,-3.4460182049,12.4772515132,-5.6238607031
20130817 19:00,0.9952741021,7.9248476293,-3.1871566201,12.9483437264,-5.1590725845
20130817 20:00,0.9855072464,8.0797811395,-3.0257063634,13.1345623336,-4.8972891125
20130817 21:00,0.9957466919,8.1282861595,-2.8791383929,13.2034457056,-4.6327843986
20130817 22:00,0.988657845,8.2238834317,-2.8845501334,13.1970243743,-4.5609436121
20130817 23:00,0.97731569,7.8090006886,-2.7776682595,14.1106046888,-4.8651784579
20130818 0:00,0.9541587902,8.7061080957,-3.0356278875,12.8222521303,-4.4379434777
20130818 1:00,0.9423440454,9.4088700807,-3.3487143658,13.5989876368,-4.7649438353
20130818 2:00,0.9558916194,10.1207432972,-2.9943819558,14.3970979549,-4.1888953774
20130818 3:00,0.9628229364,11.3539475786,-2.0359000412,15.8722467617,-2.9623094368
20130818 4:00,0.9760554505,11.8327210055,-1.2448125744,16.5571157668,-2.042507924
20130818 5:00,0.9962192817,10.5380983148,-0.7264845886,14.9675209521,-0.8959287137
20130818 6:00,0.997637051,10.0148328119,-0.0199440638,14.4729937286,0.1292609749
20130818 7:00,0.9943289225,8.8986620348,0.8850056163,13.6507895141,1.3437079633
20130818 8:00,0.9948015123,8.3700768272,1.4228771162,12.5996932838,2.1515000537
20130818 9:00,0.9918084436,7.5363340111,1.5681788959,11.6112411842,2.3225489253
20130818 10:00,0.9672337744,7.7244581152,1.6969111743,11.7877289753,2.6927869668
20130818 11:00,0.929584121,7.7017284676,2.6069591624,11.7690562055,4.1069748956
20130818 12:00,0.9913358538,7.8608360004,2.7135987726,11.9780707568,4.2454693046
20130818 13:00,0.9825141777,7.9251560668,2.3834833259,12.1364881256,3.7979833856
20130818 14:00,0.9853497164,7.9802875524,2.1090244089,12.1407045574,3.3802930765
20130818 15:00,0.9891304348,7.6146787536,1.5248432774,11.8648294437,2.5912611849
20130818 16:00,0.9987397606,7.7515402484,1.1977018437,12.2485247438,2.1167385089
20130818 17:00,0.9829867675,7.6185476298,1.48957998,12.1087801447,2.6034001371
20130818 18:00,0.9929111531,7.502964954,2.2551759065,11.835916768,3.7841891218
20130818 19:00,0.9984247007,7.7036629057,2.7008530024,11.8088111346,4.3089229182
20130818 20:00,0.988657845,7.4710467256,3.0683560415,11.3546411875,4.89876564
20130818 21:00,0.9946439824,7.2717996025,3.3870002951,11.077561379,5.5355088588
20130818 22:00,0.9519533711,6.9975930034,3.6911993424,10.6715792247,6.0652085902
20130818 23:00,0.8301827347,6.2363916156,3.5386749597,9.3940003683,5.7159378298
20130819 0:00,0.6765910523,5.5385430752,3.746855872,7.6646609545,5.459916293
20130819 1:00,0.6479206049,5.222185738,4.9513319142,7.0803523764,6.9490620361
20130819 2:00,0.8660995589,4.8219604119,5.2418817181,6.4324356176,7.1639230433
20130819 3:00,0.8287649653,5.0215258206,4.6232636671,6.7266099876,6.3803435186
20130819 4:00,0.8208884688,5.726754221,4.6860852464,7.7227705488,6.4662879214
20130819 5:00,0.6370510397,6.1568961166,4.9892866183,8.3693126609,6.9262496329
20130819 6:00,0.5330812854,6.2980877311,4.9129409491,8.7390925933,6.933676927
20130819 7:00,0.5009451796,6.0383243472,4.4195297957,8.5585556746,6.3453291322
20130819 8:00,0.486294896,4.9959872857,3.2669283214,7.5720176396,5.2492727355
20130819 9:00,0.534026465,4.3644558004,3.0152057435,6.8439131631,5.1267223833
20130819 10:00,0.422810334,3.6617812535,2.8132169159,6.1400941098,5.2253992903
20130819 11:00,0.5926275992,3.2797977381,2.7211658519,5.6933339685,5.2911838949
20130819 12:00,0.556868305,2.9846452415,2.602066608,5.3290526225,5.2238077272
20130819 13:00,0.4213925646,2.8693569981,2.5671657307,5.1173570479,5.1585536436
20130819 14:00,0.5063011972,2.7737699102,2.5248484169,4.9523994572,5.1161119632
20130819 15:00,0.3883112791,2.7898227036,2.3935338659,4.9079525509,4.890640536
20130819 16:00,0.3857908003,2.6592113392,2.0737545772,4.8836671278,4.5097264542
20130819 17:00,0.4034341525,2.5621649065,1.8582416596,4.7168766751,4.1219155994
20130819 18:00,0.3004095778,2.3272103851,1.6985701458,4.4098722703,3.9670034659
20130819 19:00,0.3262444865,2.2673772461,1.6776296194,4.0685017008,3.7977672653
20130819 20:00,0.5165406427,1.9339169471,1.5188306275,3.7257564847,3.7611613159
20130819 21:00,0.4796786389,1.7690109787,1.4302696512,3.5470524282,3.664075972
20130819 22:00,0.3599558916,2.1586560545,1.5995389063,3.405005614,3.3112795035
20130819 23:00,0.0620667927,2.1123218554,1.2509663938,3.0265195866,2.2815382324
20130820 0:00,0.0368620038,2.990482621,2.379137254,3.8352699963,3.1690998741
20130820 1:00,0.1266540643,3.5471523818,2.2732982318,4.5994710171,3.0143327154
20130820 2:00,0.104442344,3.5594530788,2.0372434699,4.5736637879,2.6790024208
20130820 3:00,0.1247637051,3.8621247744,1.5846104118,5.0010140079,2.1330627723
20130820 4:00,0.0866414619,4.0991927527,1.697963441,5.3614403961,2.2116415334
20130820 5:00,0.0412728418,4.2937674142,1.5939591152,5.6772508964,2.1070221363
20130820 6:00,0.0144927536,4.5129434697,1.5043673739,6.0302413033,2.0056007121
20130820 7:00,0.034026465,4.4980335339,1.397636343,6.2327624413,1.9832149022
20130820 8:00,0.1632010082,3.1095457676,1.1833952225,4.842671347,1.8676310268
20130820 9:00,0.1810018904,2.1769292867,0.9286430538,4.2849727488,1.946209788
20130820 10:00,0.0823881537,1.6931018718,0.5071723404,3.89786431,1.5172245746
20130820 11:00,0.020478891,1.6293618965,0.1608807839,3.9140485046,0.9840768174
20130820 12:00,0.0086641462,2.0561588072,0.2757919303,4.6152178011,1.0612850187
20130820 13:00,0.0448960302,2.0438581102,0.0876492736,4.5784753052,0.701284648
20130820 14:00,0.1172022684,2.0740507301,-0.2469564036,4.5526680759,0.0265123794
20130820 15:00,0.0752993069,2.3442933155,-0.4382152948,4.7766223366,-0.348564149
20130820 16:00,0.1855702583,2.8061285752,-0.5165106861,5.1554199727,-0.4874475408
20130820 17:00,0.4483301827,3.3052386743,-0.6602470015,5.4799786864,-0.6213055466
20130820 18:00,0.3155324512,3.6012008988,-1.0778224218,5.494850649,-1.1311537875
20130820 19:00,0.215973535,3.6101468603,-1.4233349197,5.7686697255,-1.8178042408
20130820 20:00,0.1901386263,3.5665352982,-1.6216053384,5.6483817925,-2.1951650355
20130820 21:00,0.270478891,3.6645681258,-1.5799257023,5.9672541675,-2.4217642537
20130820 22:00,0.3771266541,4.2561198265,-1.7158714315,6.6294939147,-2.5592770857
20130820 23:00,0.3243541273,5.5201096293,-2.1166970914,7.6915270101,-2.699074184
20130821 0:00,0.470541903,6.2331773063,-1.7704055348,8.4959252235,-2.4080586558
20130821 1:00,0.4820415879,6.1892834293,-1.5084207369,8.2636730039,-2.0582683107
20130821 2:00,0.4421865154,6.212815393,-1.6344435546,8.3324206519,-2.1996168757
20130821 3:00,0.6899810964,6.943409329,-1.5650277074,9.4555965115,-2.1252488154
20130821 4:00,0.9265910523,7.1563000633,-1.8071567932,9.9274553682,-2.502014154
20130821 5:00,0.9029615627,7.5184716924,-2.0339978651,10.4064568377,-2.8122914916
20130821 6:00,0.9254883428,7.2368235016,-2.4616490661,10.2533370763,-3.4968716494
20130821 7:00,0.8382167612,7.3787506578,-1.0390373897,10.879208521,-1.5780771929
20130821 8:00,0.875078765,6.5007142616,-1.2146429553,9.5716639691,-1.5716746447
20130821 9:00,0.8308128544,6.4731377416,-1.755921287,10.1095919941,-2.7911138321
20130821 10:00,0.9239130435,7.2287343891,-1.0828354837,11.3367821522,-1.5884197708
20130821 11:00,0.9792060491,7.6714294565,-0.6547710931,11.8867633362,-0.8319340713
20130821 12:00,0.9755828607,7.1893918873,-0.2196824799,11.2430353595,-0.1557264767
20130821 13:00,0.8769691241,7.493101294,0.4277855703,11.2349999201,0.9671819835
20130821 14:00,0.93178954,7.4813353121,0.7331326598,11.0443814416,1.5173086282
20130821 15:00,0.972747322,7.2934472893,1.118638525,10.7667123698,2.0580777024
20130821 16:00,0.8208884688,6.8915654715,0.906259088,10.2890501402,1.6877149121
20130821 17:00,0.8829552615,5.9580083484,0.1476430445,9.135071763,0.453993117
20130821 18:00,0.9897605545,5.6686387321,-0.2833136731,8.9194541397,-0.1547414693
20130821 19:00,0.9938563327,5.295436495,-0.6316324774,8.499825639,-0.5871597272
20130821 20:00,0.9820415879,5.3840490459,-0.9551599077,8.3935792739,-0.9314198209
20130821 21:00,0.9873976055,5.9660974609,-1.1584491743,8.5748230731,-0.8526192272
